Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
RSVtev,8.321707198856546e-45,1.1161880304268337e-44,True,-0.6686788567092529,CD_h10vscd8_data_sigFC,3
ORNt4m,0.0083531461757412,0.0084986713704406,True,-0.5470285442505672,CD_cf8vsh9_data_sigFC,3
C05957t,1.0010596819739184e-239,3.932413817978263e-239,True,-0.6114118890025856,CD_cf8vsh9_data_sigFC,3
FRUt4,1.4405310108367696e-195,4.665298677201187e-195,True,2.582093341200679,CD_cf8vsh8_data_sigFC,3
ALAGLYexR,1.7199456463250463e-77,2.742144580145003e-77,True,0.2757444049667016,CD_h10vscd8_data_sigFC,3
RDH1a,0.0,0.0,True,0.5033405996804232,CD_cf8vsh8_data_sigFC,3
4TMEABUTNt1,9.592471397687556e-168,2.7930129653203827e-167,True,-1.3597367662214426,CD_cf8vsh8_data_sigFC,3
CHOLATEt,1.4468724221520386e-163,3.610291186703181e-163,True,-1.7027011584375509,CD_h10vscd8_data_sigFC,3
L_LACt4r,0.0,0.0,True,2.9858237557249443,CD_cf8vsh9_data_sigFC,3
r2491,0.0,0.0,True,-0.6450171795487467,CD_h10vscd8_data_sigFC,3
CYSSNAT5tc,0.0,0.0,True,-1.1429838499635472,CD_h10vscd8_data_sigFC,3
ADNt,1.7393873592851e-310,7.6806655303264e-310,True,-0.6911372547236039,CD_h10vscd8_data_sigFC,3
AKR1C41,1.420991293368077e-290,5.940952960570792e-290,True,-0.6449083016597458,CD_h10vscd8_data_sigFC,3
NAt,3.623402135617007e-82,5.920985610384546e-82,True,-0.3769256900763307,CD_h10vscd8_data_sigFC,3
RSVtu,4.312386962685144e-45,5.804000261422129e-45,True,-0.5966608017169338,CD_h10vscd8_data_sigFC,3
CITt2r,4.805674702886573e-106,1.0535956652646812e-105,True,-1.9632888147245355,CD_cf8vsh8_data_sigFC,3
r2207,0.0,0.0,True,-0.5453112892432807,CD_h10vscd8_data_sigFC,3
F1Ate,3.622550883311272e-53,5.897027275654857e-53,True,0.3279207228421716,CD_cf8vsh8_data_sigFC,3
NAt3_1,0.0,0.0,True,1.7337956902912104,CD_h10vscd8_data_sigFC,3
ALCD21_D,0.0,0.0,True,0.6350178318820396,CD_h10vscd8_data_sigFC,3
THRGLYexR,7.44e-321,3.4e-320,True,0.7369635901528512,CD_h10vscd8_data_sigFC,3
HMR_9613,1.0945168397081681e-96,1.9822355668447467e-96,True,-0.325096879056303,CD_h10vscd8_data_sigFC,3
NAt,9.256398497811612e-84,1.907907078607758e-83,True,-0.2259334444582817,CD_cf8vsh9_data_sigFC,3
IBUP_Stdhep,5.77199391392635e-29,7.033778629993971e-29,True,-0.195720213010017,CD_h10vscd8_data_sigFC,3
r2491,0.0,0.0,True,-0.3085258017405156,CD_cf8vsh9_data_sigFC,3
LGNCt,7.75832561098646e-118,1.7992297836533928e-117,True,-0.6403467403720369,CD_cf8vsh8_data_sigFC,3
GCHOLAte,3.5941370522026433e-34,5.178394831791966e-34,True,0.2424829424575401,CD_cf8vsh9_data_sigFC,3
r1547,5.817471443266706e-107,1.3961931463840094e-106,True,0.3927318412583734,CD_cf8vsh9_data_sigFC,3
r1614,2.1047009733771788e-27,2.7831504275460406e-27,True,0.2934439328480842,CD_cf8vsh8_data_sigFC,3
URIt,3.510978890942674e-86,5.9346868995289066e-86,True,0.4053680444362463,CD_h10vscd8_data_sigFC,3
NDPK6,0.0,0.0,True,0.6304592018892091,CD_h10vscd8_data_sigFC,3
PTVSTtep,0.0,0.0,True,2.4720749022064665,CD_h10vscd8_data_sigFC,3
MTHFD,1.3055772070024543e-191,4.283466791513671e-191,True,-0.545586142162163,CD_cf8vsh9_data_sigFC,3
BUTSMCT1,0.0,0.0,True,-2.9882798547500453,CD_cf8vsh8_data_sigFC,3
r0995,1.2184061416761676e-88,2.10476313704938e-88,True,-19.341305227522124,CD_h10vscd8_data_sigFC,3
H2OGLYAQPt,8.528265387360626e-128,1.79230390226349e-127,True,-12.093102141532194,CD_h10vscd8_data_sigFC,3
ARACHDtr,4.0363161949586924e-153,9.527160748461057e-153,True,-0.5202883964808486,CD_h10vscd8_data_sigFC,3
SPRMti,0.0,0.0,True,-1.3988945808973474,CD_cf8vsh9_data_sigFC,3
PYRt2,0.0,0.0,True,1.1958863580835162,CD_cf8vsh9_data_sigFC,3
2HATVACIDtep,3.548788128342609e-36,5.1985591980403443e-36,True,0.3439907920208499,CD_cf8vsh9_data_sigFC,3
CYTDK1,0.0,0.0,True,0.539669836271877,CD_h10vscd8_data_sigFC,3
HMR_6619,0.0,0.0,True,-3.980592006284909,CD_cf8vsh8_data_sigFC,3
NDPK7,1.3253186706370208e-201,4.400248679848814e-201,True,-0.6869594820563205,CD_cf8vsh8_data_sigFC,3
ADNt,4.397213520931296e-20,5.542387114152254e-20,True,0.1690214369884654,CD_cf8vsh9_data_sigFC,3
HDCAt,1.2921449704726964e-111,2.937561102823396e-111,True,-0.7279629881302191,CD_cf8vsh8_data_sigFC,3
AKR1C41,0.0,0.0,True,0.3971609161534887,CD_cf8vsh9_data_sigFC,3
HMR_9680,7.858035917063784e-25,1.0445583404169766e-24,True,0.2380917163246112,CD_cf8vsh9_data_sigFC,3
2HATVACIDtep,3.405996734160081e-286,1.511411050783536e-285,True,-0.753252215425176,CD_cf8vsh8_data_sigFC,3
METtec,3.101108472869825e-52,5.184295843957951e-52,True,-0.9098442843730072,CD_cf8vsh9_data_sigFC,3
LNLNCGCPT1,4.887814675468546e-17,5.881491285316546e-17,True,3.915590457166336,CD_cf8vsh9_data_sigFC,3
LKYNRtr2,1.4013006374182575e-135,3.4862546855446143e-135,True,-0.7978689819157722,CD_cf8vsh8_data_sigFC,3
PTVSTtu,7.613348817400856e-28,1.0388307732154438e-27,True,0.3783264224845805,CD_cf8vsh9_data_sigFC,3
MALOAAtm,2.545028969775287e-103,5.945187673395071e-103,True,0.2893739589738589,CD_cf8vsh9_data_sigFC,3
VALtec,2.285036637582163e-15,2.6867373458450144e-15,True,-0.1655749827050017,CD_cf8vsh8_data_sigFC,3
LKYNRtr,9.279851616544992e-71,1.7984845168348256e-70,True,-1.6277151140199837,CD_cf8vsh9_data_sigFC,3
CLI2tex,7.175492688065991e-99,1.3085701282644706e-98,True,-0.3653550769084459,CD_h10vscd8_data_sigFC,3
BUTSMCT1,1.531798402842041e-254,6.389787623283943e-254,True,-1.820827627959476,CD_cf8vsh9_data_sigFC,3
GLNt4,1.5141792219224034e-177,4.161345693814717e-177,True,0.4837551398325231,CD_h10vscd8_data_sigFC,3
2HATVLACthc,3.407327718086382e-22,4.3765675675127145e-22,True,0.4362056724454401,CD_cf8vsh9_data_sigFC,3
LGNCt,0.0,0.0,True,-0.9835022275366012,CD_h10vscd8_data_sigFC,3
IBUP_Stdhep,4.0363161949586924e-153,1.0957411317490801e-152,True,-1.3506629819271208,CD_cf8vsh8_data_sigFC,3
THYOXt2,1.4254956062262951e-30,1.747955610754864e-30,True,0.4485215920332518,CD_h10vscd8_data_sigFC,3
C05957t,8.2e-322,3.814e-321,True,1.2767736132184946,CD_h10vscd8_data_sigFC,3
CYSGLUexR,0.0,0.0,True,0.6799485991628423,CD_h10vscd8_data_sigFC,3
GLYt2r,5.891282272920167e-191,1.708689249636624e-190,True,-0.5163028800009843,CD_h10vscd8_data_sigFC,3
56DTHMtd,7.844864182954565e-155,1.8685040144855422e-154,True,-0.8119362456279793,CD_h10vscd8_data_sigFC,3
AKR1C41,2.0161492552371155e-107,4.462603747203496e-107,True,-0.291750016309182,CD_cf8vsh8_data_sigFC,3
MAL_Ltx,3.6930025171082e-252,1.3627699429328853e-251,True,52.66546028395059,CD_h10vscd8_data_sigFC,3
r1614,2.6939327692004903e-48,3.6570486296918574e-48,True,0.8672149113836102,CD_h10vscd8_data_sigFC,3
VALtec,0.0,0.0,True,1.65779093969895,CD_cf8vsh9_data_sigFC,3
UREAt,4.27987202778611e-143,9.807520156967588e-143,True,-2.29445773640053,CD_h10vscd8_data_sigFC,3
ACCOAtr,9.256398497811612e-84,1.534921776219394e-83,True,-14.52757880552628,CD_h10vscd8_data_sigFC,3
FOLOAT1tc,3.785311998550522e-209,1.1713603271105158e-208,True,0.4502475915494312,CD_h10vscd8_data_sigFC,3
CRNt,8.2e-322,3.814e-321,True,-1.2572981552604106,CD_h10vscd8_data_sigFC,3
RE2079R,5.912412173900004e-133,1.3017243609763033e-132,True,1.5080897737869146,CD_h10vscd8_data_sigFC,3
L_LACt4r,0.0,0.0,True,-3.424763296073741,CD_h10vscd8_data_sigFC,3
CYTDK1,6.607762098084648e-199,2.261093592938341e-198,True,0.4265731030208827,CD_cf8vsh9_data_sigFC,3
CRNtx,9.279851616544992e-71,1.4358195611425911e-70,True,-2.164103629496557,CD_h10vscd8_data_sigFC,3
r0483,1.942374946587825e-18,2.3998878042467347e-18,True,1.814850242647475,CD_cf8vsh9_data_sigFC,3
r1579,5.76431020842028e-85,9.681085093628932e-85,True,0.9544231334447576,CD_h10vscd8_data_sigFC,3
FATP8t,3.4081594308883767e-100,7.332706654335597e-100,True,-0.6207418927263564,CD_cf8vsh8_data_sigFC,3
SMVtv,0.0,0.0,True,1.8790381289904907,CD_h10vscd8_data_sigFC,3
CA2t,0.0,0.0,True,0.4263070348896901,CD_h10vscd8_data_sigFC,3
CYSGLYex,1.4811534595157654e-17,1.7945925733552013e-17,True,-0.2204824645553257,CD_cf8vsh9_data_sigFC,3
r0995,4.146142039578868e-54,7.052466847905024e-54,True,-2.631999898455243,CD_cf8vsh9_data_sigFC,3
r2338,1.1189181585962632e-104,2.114109790040055e-104,True,-0.2426728146313525,CD_h10vscd8_data_sigFC,3
SMVtv,9.185171040635448e-122,2.168264161254864e-121,True,-0.7091440788898496,CD_cf8vsh8_data_sigFC,3
FATP8t,0.0,0.0,True,-0.9705658552482732,CD_h10vscd8_data_sigFC,3
r2207,7.016474642372289e-217,2.571728781053609e-216,True,-0.6015896475112864,CD_cf8vsh9_data_sigFC,3
RE3597X,4.441088228134397e-06,4.692874894868192e-06,True,-0.4358766848834001,CD_cf8vsh9_data_sigFC,3
BUTSMCT1,6.315155645813816e-52,8.769809783762648e-52,True,-1.7284216422900511,CD_h10vscd8_data_sigFC,3
DHAPtm,2.378637707353e-312,1.2402896616914e-311,True,0.5251425545832833,CD_cf8vsh9_data_sigFC,3
CYTDt,0.0,0.0,True,-24.494693982284552,CD_h10vscd8_data_sigFC,3
r2341,0.0,0.0,True,2.966074195056029,CD_cf8vsh9_data_sigFC,3
PIt7,2.7050466431246426e-279,1.0903418776902403e-278,True,0.4299028215576573,CD_h10vscd8_data_sigFC,3
r1570,0.0,0.0,True,-3.425067673968415,CD_cf8vsh8_data_sigFC,3
r1570,2.8565575057657556e-20,3.3164759224990905e-20,True,0.371012689675997,CD_h10vscd8_data_sigFC,3
r0002,9.592471397687556e-168,2.4559226444893872e-167,True,0.96592083251325,CD_h10vscd8_data_sigFC,3
r2144,1.047670755116839e-32,1.4563254623084975e-32,True,-0.1819268607458777,CD_cf8vsh8_data_sigFC,3
AMETt2m,2.146349786144595e-70,3.30143039512652e-70,True,1.0620204487938265,CD_h10vscd8_data_sigFC,3
ADNt2,1.1157313408241001e-33,1.599641005829643e-33,True,-1.9428491057300576,CD_cf8vsh9_data_sigFC,3
UTPtn,0.0,0.0,True,0.7729143652009425,CD_cf8vsh9_data_sigFC,3
HDCAt,3.249629335590343e-173,8.658334433132235e-173,True,-0.26926777984736,CD_h10vscd8_data_sigFC,3
r2200,1.5360187987153305e-210,4.810003090797808e-210,True,0.3202628280895188,CD_h10vscd8_data_sigFC,3
r2341,1.2648578104450944e-222,4.422211208487963e-222,True,4.21393503405926,CD_cf8vsh8_data_sigFC,3
LCARS,5.457544652822025e-172,1.444319898019566e-171,True,-0.2760236304169938,CD_h10vscd8_data_sigFC,3
C05957td,0.0,0.0,True,-1.2382993033187462,CD_h10vscd8_data_sigFC,3
RE3346C,2.9587730366111342e-123,6.136136165636811e-123,True,-0.6653045997027247,CD_h10vscd8_data_sigFC,3
NDPK6n,0.0,0.0,True,-4.052976409591245,CD_cf8vsh8_data_sigFC,3
PYRt2p,2.8792906275024907e-226,1.0966341694313834e-225,True,0.9506458518653972,CD_cf8vsh9_data_sigFC,3
4TMEABUTNt1,1.0617870216507169e-50,1.464148419328883e-50,True,-0.3395924438601583,CD_h10vscd8_data_sigFC,3
CITt4_2,1.405651209956189e-199,4.828825333025966e-199,True,-0.5305679928569407,CD_cf8vsh9_data_sigFC,3
SERGLNexR,0.0,0.0,True,3.6629848907122975,CD_cf8vsh9_data_sigFC,3
G3PD1irm,2.0966008139371927e-155,5.742322110575752e-155,True,-0.3924428211234627,CD_cf8vsh8_data_sigFC,3
3HPVStep,1.0379133311020924e-157,3.1137399933062765e-157,True,-0.4180715016391357,CD_cf8vsh9_data_sigFC,3
DOPAtu,0.0,0.0,True,0.6568006540033857,CD_h10vscd9_data_sigFC,3
r2153,1.0481141594999648e-187,3.313045784994752e-187,True,0.3944506277728937,CD_cf8vsh8_data_sigFC,3
RE3597X,2.968800778577628e-96,7.605010213616664e-96,True,-13.583606337154349,CD_cf9vsh9_data_sigFC,3
r2311,0.0,0.0,True,0.463723347656549,CD_cf9vsh9_data_sigFC,3
MTHFD,8.977766548933946e-186,3.5720049886184e-185,True,1.6586516184828468,CD_cf9vsh9_data_sigFC,3
r2308,0.0,0.0,True,0.7878604710016798,CD_h10vscd9_data_sigFC,3
CYSGLUexR,9.933667429508651e-42,1.5006178457342854e-41,True,0.5546121267662676,CD_cf8vsh8_data_sigFC,3
r2338,3.5288451775889846e-235,1.1949158918172599e-234,True,1.6300304006409412,CD_h10vscd9_data_sigFC,3
FATP8t,0.0,0.0,True,19.011197913569795,CD_h10vscd9_data_sigFC,3
AHCYStm,1.8083688851037378e-89,3.700941199447339e-89,True,-1.357788278173205,CD_cf8vsh8_data_sigFC,3
APRGSTRNt1e,0.0,0.0,True,3.345035136594616,CD_cf8vsh8_data_sigFC,3
L_LACt4r,1.3253186706370208e-201,4.400248679848814e-201,True,5.609831875005665,CD_cf8vsh8_data_sigFC,3
2HATVLACtep,2.7622615388822737e-61,4.703998893705423e-61,True,-0.4743627133801142,CD_cf8vsh8_data_sigFC,3
RE2626C,5.2613213404665563e-51,8.460278043990647e-51,True,-0.7011617873934354,CD_cf8vsh8_data_sigFC,3
35DHPVSthc,7.89195695786226e-174,2.951591902240485e-173,True,1.1578820049003693,CD_cf9vsh9_data_sigFC,3
r0002,0.0,0.0,True,-3.040036563493142,CD_h10vscd9_data_sigFC,3
BILGLCURt,1.0401332541367631e-73,2.3155347443282698e-73,True,-2.0679761398242187,CD_cf9vsh9_data_sigFC,3
HDCAt,0.0,0.0,True,-2.858831649342497,CD_h10vscd9_data_sigFC,3
NDPK6,5.998653083597018e-69,1.2968186435059448e-68,True,0.1656937419623961,CD_cf9vsh9_data_sigFC,3
FRUt1r,7.733593968273501e-21,1.075228306369624e-20,True,-0.7027797008818615,CD_cf9vsh9_data_sigFC,3
LKYNRtr2,0.0,0.0,True,1.1637093678619677,CD_cf9vsh9_data_sigFC,3
r2308,0.0,0.0,True,0.6982437039641133,CD_cf9vsh9_data_sigFC,3
r2438,1.5008470151493185e-142,3.9132254095559904e-142,True,-1.1815535286128005,CD_cf8vsh8_data_sigFC,3
PYRt2p,6.8415480194633706e-49,1.2857984719996488e-48,True,0.4319691904431028,CD_cf9vsh9_data_sigFC,3
AMETtm,2.987463976455781e-93,6.224445260200193e-93,True,1.2607180868165402,CD_cf8vsh8_data_sigFC,3
PIt7,9.753426185494647e-145,3.144639132219826e-144,True,-0.4380934982752088,CD_cf9vsh9_data_sigFC,3
r2193,1.482037203950835e-169,4.5235700023028967e-169,True,-0.2848425564832271,CD_cf8vsh9_data_sigFC,3
F1Ate,4.872295384883887e-05,5.206395639847353e-05,True,-0.1642665710391565,CD_cf9vsh9_data_sigFC,3
r2193,0.0,0.0,True,-0.9009453231180214,CD_cf8vsh8_data_sigFC,3
r2537,1.753886116071003e-13,2.0109774970602932e-13,True,-1.1448502739992907,CD_cf8vsh8_data_sigFC,3
LEUtec,0.0,0.0,True,-0.8706650472509277,CD_cf8vsh8_data_sigFC,3
D3AIBTm,7.709567304002036e-09,8.431197418950094e-09,True,-396.0727520604244,CD_cf8vsh8_data_sigFC,3
LDH_L,3.2027373541576358e-21,3.989374599038459e-21,True,0.2975328911290228,CD_cf8vsh8_data_sigFC,3
r1547,0.0,0.0,True,1.558206635598968,CD_h10vscd9_data_sigFC,3
r1554,0.0,0.0,True,2.5553519465214363,CD_cf9vsh9_data_sigFC,3
LEUtec,9.520860663442335e-27,1.2890686153285139e-26,True,3.6003023694832543,CD_cf8vsh9_data_sigFC,3
SPRMti,1.1400715982144688e-69,1.805113363839576e-69,True,0.3115354258760462,CD_h10vscd9_data_sigFC,3
G3PD1irm,1.2110195357376332e-203,5.266526818207847e-203,True,-0.3740228027248836,CD_cf9vsh9_data_sigFC,3
D3AIBTm,8.66144540069212e-23,1.125730885905979e-22,True,-2.5661197533243256,CD_cf8vsh9_data_sigFC,3
VALtec,0.0,0.0,True,18.210776280974475,CD_cf9vsh9_data_sigFC,3
FRUt4,2.991173205019326e-25,4.352913535709057e-25,True,0.9634427828093152,CD_cf9vsh9_data_sigFC,3
HMR_1135,8.03225543981836e-96,1.513515901056683e-95,True,-0.5028833934338572,CD_h10vscd9_data_sigFC,3
NAt3_1,9.520860663442335e-27,1.413016622272791e-26,True,0.199620996504271,CD_cf9vsh9_data_sigFC,3
SRTNtu,1.7223838690805776e-71,3.111076929865701e-71,True,-0.1940438240700152,CD_cf8vsh8_data_sigFC,3
2HATVACIDtep,2.798513019401821e-06,3.0738439625735126e-06,True,-0.2097647013960644,CD_cf9vsh9_data_sigFC,3
NAHCO3_HCLt,4.029002016772415e-303,1.868728071095949e-302,True,1.5426778624706534,CD_cf8vsh8_data_sigFC,3
HMR_2884,8.493582764331037e-19,1.0538779747243608e-18,True,-8.41699517709484,CD_cf8vsh9_data_sigFC,3
CITt4_2,8.329499266785476e-31,1.1356171083076799e-30,True,0.5083025942367609,CD_cf8vsh8_data_sigFC,3
HMR_2884,2.285036637582163e-15,2.6867373458450144e-15,True,-0.9926408780012692,CD_cf8vsh8_data_sigFC,3
UTPtn,9.90729836973848e-18,1.3162804938835497e-17,True,-1.501215987611336,CD_cf9vsh9_data_sigFC,3
r1579,7.053692183224609e-30,8.7404446618218e-30,True,1.3587299708631562,CD_h10vscd9_data_sigFC,3
HMR_1095,0.0,0.0,True,-4.053486025773322,CD_cf8vsh8_data_sigFC,3
LNLNCGCPT1,1.3746584738471068e-12,1.5645003346003449e-12,True,1.802995670502194,CD_cf8vsh8_data_sigFC,3
LKYNRtr,8.1421378085805755e-289,5.161287356625653e-288,True,-2.0119848223360117,CD_cf9vsh9_data_sigFC,3
PVSHtu,2.332572779609904e-16,2.6680263900554763e-16,True,-0.2854296081491862,CD_h10vscd9_data_sigFC,3
RE3597X,8.12788713215682e-88,1.46687989403569e-87,True,-0.4888115216787005,CD_h10vscd9_data_sigFC,3
UREAt5,4.6818762786904436e-148,1.1197214596588333e-147,True,-1.346558525373422,CD_h10vscd9_data_sigFC,3
MALOAAtm,3.3010129828276297e-161,1.1592289723732713e-160,True,0.5230814935613803,CD_cf9vsh9_data_sigFC,3
SERt4,5.655555502136393e-102,1.0866292032194644e-101,True,-0.2902501209974102,CD_h10vscd9_data_sigFC,3
NDPK7,3.044463318719866e-194,1.0026127320295497e-193,True,0.2464746619119685,CD_cf8vsh9_data_sigFC,3
4TMEABUTNt1,2.681222607803461e-39,3.987692707021786e-39,True,-0.2131740155421183,CD_cf8vsh9_data_sigFC,3
r0173,1.8240952462376744e-32,2.5241977695312945e-32,True,-0.3471155758346062,CD_cf8vsh8_data_sigFC,3
SMVthep,4.361853008614382e-112,9.940716856669321e-112,True,0.6720564623585288,CD_cf8vsh8_data_sigFC,3
ADNt2,3.433746373578779e-33,4.7875345963945806e-33,True,-0.4756576189698431,CD_cf8vsh8_data_sigFC,3
CA2t,1.971244901384421e-98,3.7453653126304005e-98,True,-0.5717297867077002,CD_h10vscd9_data_sigFC,3
UTPtn,0.0,0.0,True,3.5526499140638053,CD_cf8vsh8_data_sigFC,3
ORNt4m,4.2475154084352807e-10,4.97984565126895e-10,True,-0.2161148989292104,CD_cf9vsh9_data_sigFC,3
r2202,1.4576027847307439e-243,5.513800697977363e-243,True,-8.4927789537664,CD_cf8vsh8_data_sigFC,3
PAIL45P_HStn,3.595824497329641e-178,1.3653181340114572e-177,True,0.3765336621874301,CD_cf9vsh9_data_sigFC,3
ATVLACtdhc,3.5808201117274725e-149,9.607840009082722e-149,True,-0.5876028871388029,CD_cf8vsh8_data_sigFC,3
GLNt4,1.5141792219224034e-177,4.126289194402087e-177,True,-0.268974106070276,CD_h10vscd9_data_sigFC,3
RE3597C,3.817701049123875e-111,7.680316228237444e-111,True,0.5504067221017278,CD_h10vscd9_data_sigFC,3
2HATVLACthc,5.529756080361251e-63,9.486923535638352e-63,True,-0.4215022387352628,CD_cf8vsh8_data_sigFC,3
LKYNRtr,2.7251028162810723e-58,4.532017836806178e-58,True,-1.7947070789679769,CD_cf8vsh8_data_sigFC,3
PYRt2,2.3210428341555398e-64,4.918243739230436e-64,True,0.6583454536173369,CD_cf9vsh9_data_sigFC,3
ATVLACtdhc,2.3215972190500342e-08,2.465795804084197e-08,True,0.2621018942239557,CD_h10vscd9_data_sigFC,3
56DTHMtd,1.724144970710791e-240,6.078944123537016e-240,True,-0.3107906723395392,CD_h10vscd9_data_sigFC,3
CA2t,0.0,0.0,True,0.5018640676767018,CD_cf8vsh8_data_sigFC,3
UREAt,6.360994696792759e-141,1.4503067908687492e-140,True,1.5612457691611383,CD_h10vscd9_data_sigFC,3
FOLOAT1tc,0.0,0.0,True,0.4408012959432096,CD_h10vscd9_data_sigFC,3
DHAPtm,6.723652038451915e-197,2.841407754102844e-196,True,0.3802516861150696,CD_cf9vsh9_data_sigFC,3
METtec,4.147632068006112e-136,1.2980873585224151e-135,True,-1.9072749582238984,CD_cf9vsh9_data_sigFC,3
r2144,3.652067838154094e-260,1.599605713111493e-259,True,-0.5379781083822514,CD_cf8vsh9_data_sigFC,3
CHOLATEt,2.2339852302897496e-81,5.338725087082213e-81,True,-10.362554865071491,CD_cf9vsh9_data_sigFC,3
MDHp,3.2027373541576358e-21,4.077903956747223e-21,True,0.2416070660342757,CD_cf8vsh9_data_sigFC,3
URIt,3.1690847643253713e-32,5.054318558028524e-32,True,-0.1798701599312804,CD_cf9vsh9_data_sigFC,3
3HPVStep,8.696354510115212e-262,5.003748595050907e-261,True,-0.83055546645502,CD_cf9vsh9_data_sigFC,3
RE3597C,2.0161492552371155e-107,5.4443308408569036e-107,True,19.456067454363943,CD_cf9vsh9_data_sigFC,3
CLI2tex,7.052244167683521e-266,2.880186445474288e-265,True,-0.2952700971960184,CD_cf8vsh8_data_sigFC,3
CHOLATEt,0.0,0.0,True,-1.6781682861066676,CD_h10vscd9_data_sigFC,3
NDPK6n,9.90729836973848e-18,1.3162804938835497e-17,True,1.3210032312731126,CD_cf9vsh9_data_sigFC,3
35DHPVStep,1.9730820464735348e-36,2.836689608870829e-36,True,0.8078648724377249,CD_cf8vsh8_data_sigFC,3
CSNATer,6.548081464422891e-41,9.827445840101343e-41,True,-0.4470967447455973,CD_cf8vsh8_data_sigFC,3
NDPK3,8.25723185131597e-67,1.4600431032116168e-66,True,-0.4714367090405226,CD_cf8vsh8_data_sigFC,3
LDH_L,1.8541793770464518e-220,6.853422507564101e-220,True,0.9511927474939422,CD_cf8vsh9_data_sigFC,3
r2202,1.37830107357921e-75,2.7378497515995193e-75,True,0.4578815367008385,CD_cf8vsh9_data_sigFC,3
HMR_1135,1.5667756082255056e-94,3.9727056100090783e-94,True,-24.15477588542589,CD_cf9vsh9_data_sigFC,3
THMMPtrbc,1.767765488097077e-08,2.0004365886484323e-08,True,-0.3098813797657803,CD_cf9vsh9_data_sigFC,3
URIt,1.4013006374182575e-135,3.14258897047242e-135,True,-0.8261547983421779,CD_h10vscd9_data_sigFC,3
MDH,9.23442040824848e-11,1.0946666347654298e-10,True,0.1783899408626593,CD_cf9vsh9_data_sigFC,3
GALt1r,8.696354510115212e-262,5.003748595050907e-261,True,-1.3217122702572468,CD_cf9vsh9_data_sigFC,3
HMR_6619,1.8518210519255763e-20,2.5651150867413535e-20,True,1.252342009753042,CD_cf9vsh9_data_sigFC,3
2HATVACIDthc,4.38875271454814e-09,5.011888596155739e-09,True,-0.2664595829679081,CD_cf9vsh9_data_sigFC,3
PROt2r,0.0,0.0,True,3.409064072578153,CD_cf8vsh8_data_sigFC,3
FOLt2_1,3.5000098011524194e-41,5.261415385120005e-41,True,3.210533410144711,CD_cf8vsh8_data_sigFC,3
NAIt,0.0,0.0,True,0.6587185818639633,CD_cf8vsh9_data_sigFC,3
RE3346C,5.145848984405932e-64,8.844727397777793e-64,True,-0.8205742981682558,CD_cf8vsh8_data_sigFC,3
3HPVSthc,2.2793370374409757e-251,1.2536353705925364e-250,True,-0.8040831941898517,CD_cf9vsh9_data_sigFC,3
SRTNtu,2.7804448531502193e-202,1.1952716954921633e-201,True,1.1131341343828582,CD_cf9vsh9_data_sigFC,3
ACONTm,5.0535238814943216e-242,2.7391564227230088e-241,True,-22.642303331966144,CD_cf9vsh9_data_sigFC,3
NAHCO3_HCLt,4.0363161949586924e-153,1.3661377890629418e-152,True,0.2987665465909186,CD_cf9vsh9_data_sigFC,3
RDH1a,0.0,0.0,True,0.9046468919011644,CD_h10vscd9_data_sigFC,3
PIt,8.247170039460093e-80,1.9399003740616824e-79,True,-0.2428702755015693,CD_cf9vsh9_data_sigFC,3
CITt4_4,1.468519650194822e-112,4.1295214223523565e-112,True,0.2451871941900329,CD_cf9vsh9_data_sigFC,3
GLYC3Ptm,8.977766548933946e-186,3.5720049886184e-185,True,0.3600130538286197,CD_cf9vsh9_data_sigFC,3
CITRtm,2.273588556073783e-85,4.474461060247552e-85,True,1.0547297365214523,CD_cf8vsh8_data_sigFC,3
D3AIBTm,4.441088228134397e-06,4.8708709598893385e-06,True,-3.182490009405349,CD_cf9vsh9_data_sigFC,3
LEUtec,0.0,0.0,True,0.7718908417415333,CD_cf9vsh9_data_sigFC,3
RETI2,0.0,0.0,True,-0.3255429822167582,CD_cf8vsh9_data_sigFC,3
RE0456N,1.5702401851850449e-15,2.0355973284547894e-15,True,-1.3739978739497314,CD_cf9vsh9_data_sigFC,3
PVSHtu,0.0,0.0,True,-1.068694567484187,CD_cf9vsh9_data_sigFC,3
DOPAtu,0.0,0.0,True,-0.3438321168936931,CD_cf8vsh8_data_sigFC,3
r2193,0.0,0.0,True,8.99566995035893,CD_cf9vsh9_data_sigFC,3
RE2079R,7.969763456935227e-47,1.4647132839772851e-46,True,-6.377502365443404,CD_cf9vsh9_data_sigFC,3
F1Ate,4.361853008614382e-112,8.82694514169301e-112,True,0.4956304694918791,CD_h10vscd9_data_sigFC,3
r2338,0.0,0.0,True,7.046073138875419,CD_cf9vsh9_data_sigFC,3
FOLt2_1,2.4040842895637437e-76,5.4992509131305204e-76,True,0.2803259140055666,CD_cf9vsh9_data_sigFC,3
